"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM5683487","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683488","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683489","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683490","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683491","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683492","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683493","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683494","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683495","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Male"
"GSM5683496","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683497","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683498","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683499","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683500","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683501","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683502","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5683503","GSE188469","mRNA-based","In Vitro","Cell Line","Skin","Melanoma",NA,"Female"
"GSM5223699","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223700","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223701","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223702","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223703","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223704","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223705","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223706","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223707","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223708","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223709","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223710","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223711","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223712","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223713","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223714","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223715","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223716","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223717","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223718","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223719","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223720","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223721","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223722","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223723","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223724","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223725","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223726","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223727","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223728","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223729","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223730","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223731","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223732","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223733","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223734","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223757","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223758","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223759","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223760","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223761","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223762","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223763","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223764","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223765","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223766","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223767","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223768","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223769","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223770","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223771","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223772","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223773","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223774","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223776","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223777","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223778","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223779","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223780","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223781","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223782","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223783","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223784","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223785","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223786","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia",NA,NA
"GSM5223787","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223788","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223789","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223790","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223791","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223792","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223793","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223794","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223795","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223796","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223797","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223798","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223799","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223800","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223801","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223802","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223816","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223817","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223818","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223819","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223820","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223821","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223822","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223823","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223824","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223825","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223826","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223827","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223828","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223829","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223830","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223831","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223832","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223833","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223834","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223835","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223836","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223837","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223838","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223839","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223840","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223841","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223842","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223843","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223844","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223845","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223846","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223847","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223848","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223849","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223850","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223851","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223852","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223853","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223854","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223855","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223856","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223858","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223859","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223860","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223861","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223862","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223863","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223864","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223865","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223866","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223867","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223868","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223869","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223870","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223871","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223872","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223873","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223874","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223875","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223876","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223877","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223878","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223879","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223880","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223881","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223882","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223883","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223884","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223885","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223886","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223887","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223888","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223889","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223890","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223891","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223892","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223893","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223894","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223895","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223896","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223897","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223898","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223899","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223900","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223902","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223903","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223904","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223905","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223906","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223907","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223908","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223909","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223910","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223911","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223912","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223913","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223914","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223915","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223916","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223917","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223918","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223919","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223920","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223921","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223922","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223923","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223924","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223925","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223926","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223927","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223928","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223929","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223930","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223931","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223932","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223933","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Adult",NA
"GSM5223934","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223935","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223936","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223937","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5223938","GSE171343","mRNA-based","In Vitro","Organoid","Brain","Frontotemporal Dementia","Infant",NA
"GSM5988000","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988001","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988002","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988003","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988004","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988005","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988006","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988007","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988008","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988009","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988010","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988011","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988012","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988013","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988014","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988015","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988016","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988017","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988018","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988019","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988020","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988021","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988022","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988023","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988024","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988025","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988026","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988027","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988028","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988029","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988030","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988031","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988032","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
"GSM5988033","GSE199825","mRNA-based","In Vitro","Cell Line","Kidney","Carcinoma, Renal Cell",NA,NA
