"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"Postnatal Day 21","GSM3427203","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427179","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427197","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427196","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427166","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427167","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427190","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427186","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427204","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920993","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427202","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427169","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427177","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427198","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427199","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427185","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920995","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427192","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427175","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920999","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427194","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427180","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427191","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427170","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427188","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920994","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427172","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427171","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427182","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427193","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427189","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427176","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427178","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427174","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920988","GSE74456","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","2-4 weeks"
"Postnatal Day 21","GSM1920992","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920997","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427183","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920990","GSE74456","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","2-4 weeks"
"Postnatal Day 21","GSM3427181","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920991","GSE74456","mRNA-based","In Vivo","Tissue",NA,NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM3427184","GSE121162","mRNA-based","In Vivo","Tissue","Cortex",NA,NA,"2-4 weeks"
"Postnatal Day 21","GSM1920989","GSE74456","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","2-4 weeks"
"14.5 Days Post Coitum","GSM2036318","GSE76711","Noncoding RNA","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036320","GSE76711","Noncoding RNA","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036305","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036317","GSE76711","Noncoding RNA","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036319","GSE76711","Noncoding RNA","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036309","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036307","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036312","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036310","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036308","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036311","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"14.5 Days Post Coitum","GSM2036306","GSE76711","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,"2-4 weeks"
"6-8 Weeks","GSM4176089","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4176088","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4141497","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4141484","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143062","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4176090","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM3380704","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Male","Normal","4-8 weeks"
"6-8 Weeks","GSM3484072","GSE122724","rRNA-depleted","In Vitro","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4142998","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4141496","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4176094","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4176092","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143016","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931519","GSE197868","mRNA-based","In Vivo","Tissue","Spleen","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143033","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4176085","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM5931518","GSE197868","mRNA-based","In Vivo","Tissue","Spleen","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4176086","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4176091","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143061","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143020","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931506","GSE197868","mRNA-based","In Vivo","Tissue","Intestine","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4176096","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4141498","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4176095","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143017","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3380703","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143018","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143030","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931512","GSE197868","mRNA-based","In Vivo","Tissue","Brain","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4176093","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4176087","GSE140637","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4141486","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143060","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3380702","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5931503","GSE197868","mRNA-based","In Vivo","Tissue","Intestine","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143032","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931517","GSE197868","mRNA-based","In Vivo","Tissue","Spleen","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143013","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143029","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3380705","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Male","Normal","4-8 weeks"
"6-8 Weeks","GSM4143015","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4141495","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4141493","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143028","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4141482","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143031","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5907337","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143012","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5907339","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM5931507","GSE197868","mRNA-based","In Vivo","Tissue","Intestine","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5907336","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4141494","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143058","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143019","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4141485","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM3380700","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Male","Normal","4-8 weeks"
"6-8 Weeks","GSM3380698","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Male","Normal","4-8 weeks"
"6-8 Weeks","GSM5907340","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143014","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3380696","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143011","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3380695","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143003","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4141481","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM3484076","GSE122724","rRNA-depleted","In Vitro","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM5931516","GSE197868","mRNA-based","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM3380701","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5907341","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM5931504","GSE197868","mRNA-based","In Vivo","Tissue","Intestine","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM3380699","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Male","Normal","4-8 weeks"
"6-8 Weeks","GSM5931501","GSE197868","mRNA-based","In Vivo","Tissue","Lung","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143059","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931499","GSE197868","mRNA-based","In Vivo","Tissue","Lung","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5907338","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143009","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286894","GSE144363","rRNA-depleted","In Vivo","Tissue","Colon",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143022","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931511","GSE197868","mRNA-based","In Vivo","Tissue","Brain","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4141483","GSE139421","rRNA-depleted","In Vitro","Primary Cells","Bone Marrow","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5931515","GSE197868","mRNA-based","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5931505","GSE197868","mRNA-based","In Vivo","Tissue","Intestine","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143025","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM2588515","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4286906","GSE144363","mRNA-based","In Vivo","Tissue",NA,NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM3380697","GSE119675","rRNA-depleted","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5931498","GSE197868","mRNA-based","In Vivo","Tissue","Lung","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5931502","GSE197868","mRNA-based","In Vivo","Tissue","Intestine","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143039","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143053","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143045","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM2588513","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM5931514","GSE197868","mRNA-based","In Vivo","Tissue","Spleen","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143026","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143024","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM2588514","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4143001","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143041","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286903","GSE144363","mRNA-based","In Vivo","Tissue",NA,NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4143002","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143010","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286900","GSE144363","mRNA-based","In Vivo","Tissue","Colon",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4286907","GSE144363","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143038","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143034","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931510","GSE197868","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM5931513","GSE197868","mRNA-based","In Vivo","Tissue","Brain","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143027","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143057","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5907335","GSE197040","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143054","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931500","GSE197868","mRNA-based","In Vivo","Tissue","Lung","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286904","GSE144363","mRNA-based","In Vivo","Tissue",NA,NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4286902","GSE144363","mRNA-based","In Vivo","Tissue",NA,NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4286908","GSE144363","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143048","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286901","GSE144363","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143004","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3484073","GSE122724","rRNA-depleted","In Vitro","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143023","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931508","GSE197868","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM3484077","GSE122724","rRNA-depleted","In Vitro","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM3484074","GSE122724","rRNA-depleted","In Vitro","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143008","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931497","GSE197868","mRNA-based","In Vivo","Tissue","Lung","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143055","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143040","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143049","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4142999","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM3484075","GSE122724","rRNA-depleted","In Vitro","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143042","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143044","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143051","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143052","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143035","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143000","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143050","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143021","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM2588503","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM2588502","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4143056","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286897","GSE144363","rRNA-depleted","In Vivo","Tissue","Colon",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM5931509","GSE197868","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4286905","GSE144363","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4286893","GSE144363","mRNA-based","In Vivo","Tissue","Colon",NA,"Normal","4-8 weeks"
"6-8 Weeks","GSM4143047","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286898","GSE144363","rRNA-depleted","In Vivo","Tissue","Colon",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143007","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143046","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM5931496","GSE197868","mRNA-based","In Vivo","Tissue","Lung","Female","Normal","4-8 weeks"
"6-8 Weeks","GSM4143036","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286899","GSE144363","rRNA-depleted","In Vivo","Tissue","Colon",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143006","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4143005","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286896","GSE144363","rRNA-depleted","In Vivo","Tissue","Colon",NA,NA,"4-8 weeks"
"6-8 Weeks","GSM4143037","GSE139529","mRNA-based","In Vivo","Tissue","Blood","Female",NA,"4-8 weeks"
"6-8 Weeks","GSM4286895","GSE144363","rRNA-depleted","In Vivo","Tissue","Colon",NA,NA,"4-8 weeks"
"6-7 Months","GSM3272789","GSE117167","mRNA-based","In Vivo","Tissue","Lung","Female","Normal","24-52 weeks"
"6-7 Months","GSM3272782","GSE117167","mRNA-based","In Vivo","Tissue","Kidney","Female",NA,"24-52 weeks"
"6-7 Months","GSM3272788","GSE117167","mRNA-based","In Vivo","Tissue","Lung","Female",NA,"24-52 weeks"
"6-7 Months","GSM2696478","GSE100923","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"6-7 Months","GSM3272781","GSE117167","mRNA-based","In Vivo","Tissue","Kidney","Female","Normal","24-52 weeks"
"6-7 Months","GSM2696480","GSE100923","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"6-7 Months","GSM2696481","GSE100923","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"6-7 Months","GSM3272783","GSE117167","mRNA-based","In Vivo","Tissue","Liver","Female","Normal","24-52 weeks"
"6-7 Months","GSM3272793","GSE117167","mRNA-based","In Vivo","Tissue","Spleen","Female","Normal","24-52 weeks"
"6-7 Months","GSM3272785","GSE117167","mRNA-based","In Vivo","Tissue","Liver","Female","Normal","24-52 weeks"
"6-7 Months","GSM3272790","GSE117167","mRNA-based","In Vivo","Tissue","Lung","Female",NA,"24-52 weeks"
